qid,BM25,Dense,Score fusion a=0.5,Score fusion a*=0.58 [BASELINE],Borda a*=0.97,RRF a*=0.61,ROUTER (ours),Oracle alpha
18066,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
123031,0.38685280723454163,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.38685280723454163,0.6131471927654584,0.38685280723454163,0.38685280723454163
157977,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
67544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22409,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
34577,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
5599,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
52112,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60079,0.6309297535714575,0.0,1.0,1.0,1.0,1.0,1.0,1.0
167164,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
209354,1.0,0.5,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
21986,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
16378,1.0,0.3333333333333333,0.6309297535714575,1.0,1.0,1.0,0.43067655807339306,1.0
192053,0.38685280723454163,1.0,1.0,1.0,0.5,1.0,1.0,1.0
62117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119580,1.0,0.0,0.5,0.6309297535714575,0.38685280723454163,0.43067655807339306,1.0,1.0
96584,0.6309297535714575,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
169934,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
46937,0.0,0.43067655807339306,0.3562071871080222,0.3562071871080222,0.0,0.3333333333333333,0.38685280723454163,0.5
112371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32535,0.0,0.43067655807339306,0.3010299956639812,0.0,0.0,0.0,0.38685280723454163,0.43067655807339306
111662,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
88346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
216793,0.6309297535714575,0.0,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.3333333333333333,0.5,0.6309297535714575
102990,0.0,1.0,1.0,1.0,0.38685280723454163,1.0,1.0,1.0
111074,0.6309297535714575,0.0,0.3010299956639812,0.3562071871080222,0.43067655807339306,0.3562071871080222,0.5,0.6309297535714575
53197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122396,1.0,0.3333333333333333,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
77730,0.6934264036172708,0.45749452618986164,0.6509209298071326,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708
14366,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
96963,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
206039,0.0,0.6309297535714575,0.43067655807339306,0.0,0.0,0.0,0.6309297535714575,0.6309297535714575
25359,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
129026,1.0,0.0,0.0,0.6309297535714575,0.0,0.0,1.0,1.0
49398,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
87019,0.0,1.0,0.6309297535714575,0.5,0.43067655807339306,0.5,0.5,1.0
71187,0.5,0.0,0.3333333333333333,0.3562071871080222,0.43067655807339306,0.3562071871080222,0.3562071871080222,0.5
40086,0.7903864795495061,0.17723928678404774,1.0,1.0,1.0,0.8315546295836225,1.0,1.0
131969,0.0,1.0,1.0,0.6309297535714575,0.0,0.38685280723454163,1.0,1.0
200045,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
143222,1.0,0.3562071871080222,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
113106,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
212039,0.0,1.0,1.0,1.0,0.38685280723454163,0.6309297535714575,1.0,1.0
108767,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42117,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
45759,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
140442,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
26340,0.5,0.38685280723454163,0.5,0.5,0.5,0.5,0.5,0.5
167179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20561,0.5912352048230277,0.0,0.38685280723454163,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708
137417,0.38685280723454163,0.3065735963827292,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
193844,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
134995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
162836,0.0,0.0,0.16716045496620227,0.15642624200758548,0.0,0.0,0.15642624200758548,0.16716045496620227
148750,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78985,0.3615901614084106,0.0,0.17342765698823945,0.17342765698823945,0.3615901614084106,0.25617367829355947,0.26014148548235916,0.3615901614084106
222643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111503,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
190664,0.0,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.2890648263178879
218114,0.38685280723454163,0.2640681225725909,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.6131471927654584,0.38685280723454163,0.38685280723454163
188579,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
173030,0.0,0.3562071871080222,0.3562071871080222,0.31546487678572877,0.0,0.31546487678572877,0.3562071871080222,0.38685280723454163
49869,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
138095,0.3562071871080222,1.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0
160534,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0
54907,0.43067655807339306,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
48576,0.3562071871080222,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.6309297535714575,1.0
123777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
187571,0.6309297535714575,0.3562071871080222,1.0,1.0,1.0,1.0,1.0,1.0
146792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53669,0.0,0.3562071871080222,0.3010299956639812,0.0,0.0,0.0,0.3010299956639812,0.3562071871080222
195924,1.0,0.0,0.5,0.6309297535714575,0.43067655807339306,0.38685280723454163,0.6309297535714575,1.0
143300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132528,0.5,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575
173928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89455,0.21840743681816419,0.6934264036172708,0.38685280723454163,0.38685280723454163,0.2640681225725909,0.38685280723454163,0.38685280723454163,0.6934264036172708
174990,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20261,0.19342640361727081,0.3065735963827292,0.4911492931622974,0.448643819352159,0.48247555939075504,0.5912352048230277,0.448643819352159,0.6131471927654584
46309,0.43067655807339306,0.5,0.5,0.5,0.5,0.5,0.5,0.5
4717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80335,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
210206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
162046,0.3010299956639812,0.0,0.0,0.0,0.2890648263178879,0.0,0.2890648263178879,0.3010299956639812
225749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
140299,0.9197207891481876,0.8175295903539445,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.9197207891481876,0.9197207891481876
72593,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
5747,1.0,0.3333333333333333,0.5,0.5,1.0,0.5,0.5,1.0
182675,1.0,0.0,0.6309297535714575,1.0,0.5,0.43067655807339306,1.0,1.0
183423,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
89908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53319,0.0,0.0,0.2890648263178879,0.3010299956639812,0.3333333333333333,0.31546487678572877,0.0,0.31546487678572877
179817,1.0,0.0,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
173670,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85571,1.0,0.3010299956639812,1.0,1.0,1.0,1.0,1.0,1.0
123375,0.6131471927654584,0.21840743681816419,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
169327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
212212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
177970,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
183938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31105,1.0,0.0,0.43067655807339306,0.6309297535714575,0.2890648263178879,0.2890648263178879,0.6309297535714575,1.0
119857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
206997,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
17334,0.31546487678572877,1.0,0.5,0.5,0.3333333333333333,0.43067655807339306,0.5,1.0
13885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82208,0.5,0.0,0.5,0.5,0.5,0.6309297535714575,0.5,0.5
140762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195491,0.6309297535714575,0.31546487678572877,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
96910,1.0,0.31546487678572877,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
114984,0.31546487678572877,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.43067655807339306,0.3562071871080222,0.38685280723454163
53795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86387,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
117126,0.0,0.38685280723454163,0.43067655807339306,0.3562071871080222,0.0,0.3562071871080222,0.3562071871080222,0.43067655807339306
19184,1.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
120781,1.0,0.43067655807339306,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0
226845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
216795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25115,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0
59221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29290,0.0,0.6309297535714575,0.5,0.43067655807339306,0.0,0.3333333333333333,0.5,0.6309297535714575
44380,0.6309297535714575,0.0,0.3010299956639812,0.31546487678572877,0.0,0.0,0.6309297535714575,0.6309297535714575
198534,1.0,0.0,0.5,0.6309297535714575,0.5,0.5,0.6309297535714575,1.0
170015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
223201,0.6309297535714575,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
178874,1.0,0.0,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
220974,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
56162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5560,0.5,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
34385,0.43067655807339306,1.0,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.5,0.6309297535714575,1.0
217115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112981,0.38685280723454163,0.5,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575
49593,0.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
5314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51425,0.43067655807339306,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.3562071871080222,0.3562071871080222,0.43067655807339306
35752,0.38685280723454163,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.5
173929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
187566,0.5,0.0,0.3562071871080222,0.43067655807339306,0.3333333333333333,0.3333333333333333,0.43067655807339306,0.5
48028,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
119989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19074,1.0,0.3562071871080222,1.0,1.0,1.0,1.0,1.0,1.0
637,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79146,0.6309297535714575,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
15483,0.0,0.0,0.43067655807339306,0.3562071871080222,0.3333333333333333,0.43067655807339306,0.3562071871080222,0.43067655807339306
58140,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.5,0.5
35219,0.6309297535714575,0.0,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.3562071871080222,0.5,0.6309297535714575
143048,0.3562071871080222,0.5,1.0,1.0,1.0,1.0,1.0,1.0
152802,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
70536,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
45566,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
106132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52243,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
70359,0.0,0.3562071871080222,0.0,0.0,0.0,0.0,0.2890648263178879,0.3562071871080222
148255,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3562071871080222,0.3333333333333333,0.3333333333333333,0.3333333333333333
66585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34105,0.31546487678572877,1.0,0.6309297535714575,0.6309297535714575,0.3562071871080222,0.38685280723454163,0.6309297535714575,1.0
170114,1.0,0.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0.6309297535714575
54151,0.0,0.43067655807339306,0.43067655807339306,0.3562071871080222,0.0,0.3562071871080222,0.43067655807339306,0.43067655807339306
208927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104677,0.3562071871080222,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
171519,0.0,0.5,0.2890648263178879,0.0,0.0,0.0,0.3562071871080222,0.5
145041,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
153101,0.0,0.0,0.38685280723454163,0.5,0.6309297535714575,0.6309297535714575,0.5,0.5
223678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
152730,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
87383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127166,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
179088,1.0,0.2890648263178879,1.0,1.0,1.0,1.0,1.0,1.0
74789,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
177835,0.0,0.0,0.3562071871080222,0.43067655807339306,0.3562071871080222,0.5,0.43067655807339306,0.43067655807339306
154383,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
22609,1.0,0.38685280723454163,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
132025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639812
207009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
188994,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
98448,0.43067655807339306,1.0,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,1.0
205079,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
72143,0.43067655807339306,1.0,1.0,1.0,0.5,1.0,1.0,1.0
177489,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
157589,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
76050,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644
20288,0.6509209298071326,0.38685280723454163,0.8175295903539445,0.8503449055347546,0.5640920940185894,0.7903864795495061,0.8772153153380493,0.8772153153380493
206023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11269,0.5706417189553201,1.0,1.0,0.6934264036172708,0.6934264036172708,1.0,0.6934264036172708,1.0
60038,1.0,0.2890648263178879,1.0,1.0,1.0,1.0,1.0,1.0
222724,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
84807,0.0,0.2640681225725909,0.38685280723454163,0.5714285040141098,0.5012658353418871,0.6240505200038379,0.38685280723454163,0.6240505200038379
199817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41097,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
114739,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
30984,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
139994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54382,1.0,0.0,0.43067655807339306,0.5,0.3562071871080222,0.38685280723454163,0.6309297535714575,1.0
195497,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575
12453,0.2890648263178879,0.6309297535714575,0.5,0.5,0.31546487678572877,0.43067655807339306,0.6309297535714575,0.6309297535714575
4778,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
17855,0.43067655807339306,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
169916,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14231,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
3661,0.5,0.0,0.6131471927654584,0.6131471927654584,0.7977228895450266,0.5714285040141098,0.7977228895450266,0.7977228895450266
111363,0.6309297535714575,0.0,0.5,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575
164904,1.0,0.5,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
224552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111938,0.38685280723454163,1.0,1.0,1.0,0.5,1.0,1.0,1.0
37401,0.5,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
155006,0.6309297535714575,0.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
101462,0.5,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
208906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226849,0.31546487678572877,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
184310,0.5,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
17783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11830,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
153148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106981,0.6131471927654584,0.8315546295836225,0.8175295903539445,0.8175295903539445,0.6131471927654584,0.8175295903539445,0.8175295903539445,0.8315546295836225
199276,0.0,1.0,0.6309297535714575,0.6309297535714575,0.3562071871080222,0.5,0.5,1.0
215878,1.0,0.0,0.3562071871080222,1.0,0.2890648263178879,0.0,1.0,1.0
204325,0.2890648263178879,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.5
129996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
103003,0.3333333333333333,0.0,0.3333333333333333,0.43067655807339306,0.6309297535714575,0.5,0.5,0.5
217177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
162664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34769,0.23719771276929622,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.3065735963827292,0.6131471927654584,0.6131471927654584,0.6131471927654584
91111,0.2960819109658652,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.2960819109658652,0.46927872602275644,0.46927872602275644,0.46927872602275644
1729,0.0,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.3010299956639812,0.6309297535714575,0.5,0.5
178880,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
175434,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
45014,0.38685280723454163,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575
21404,0.5,1.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0
106809,0.0,0.0,0.43067655807339306,0.43067655807339306,0.3010299956639812,0.38685280723454163,0.43067655807339306,0.43067655807339306
63660,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
15645,1.0,0.5,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
224145,0.5,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
88008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
140070,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
136530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111302,1.0,0.3562071871080222,0.6309297535714575,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0
127180,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
124875,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0
203053,0.0,1.0,1.0,1.0,0.3562071871080222,0.6309297535714575,1.0,1.0
179834,0.5,0.0,0.3562071871080222,0.43067655807339306,0.38685280723454163,0.38685280723454163,0.5,0.5
133284,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
136213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
158639,0.8503449055347546,0.6131471927654584,1.0,1.0,0.9197207891481876,0.9197207891481876,1.0,1.0
12469,0.5,1.0,0.6309297535714575,0.5,0.5,0.6309297535714575,0.5,1.0
81950,1.0,0.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
223220,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
220439,0.3562071871080222,0.0,0.3333333333333333,0.31546487678572877,0.43067655807339306,0.3562071871080222,0.3010299956639812,0.3562071871080222
174520,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
38678,0.2890648263178879,0.38685280723454163,0.5,0.5,0.5,0.5,0.5,0.5
177543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
192748,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
162668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
109373,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
99461,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62491,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
143788,0.0,0.38685280723454163,0.3562071871080222,0.3562071871080222,0.0,0.38685280723454163,0.0,0.43067655807339306
219688,0.2890648263178879,0.0,0.0,0.0,0.31546487678572877,0.3010299956639812,0.0,0.3010299956639812
174624,0.0,0.0,0.19342640361727081,0.0,0.0,0.0,0.17723928678404774,0.20438239758848611
187390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43510,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
20672,1.0,0.0,0.6309297535714575,0.6309297535714575,0.3562071871080222,0.5,1.0,1.0
100271,1.0,0.3562071871080222,1.0,1.0,1.0,1.0,1.0,1.0
139174,0.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0
115985,0.6309297535714575,0.0,0.0,0.31546487678572877,0.6309297535714575,0.0,0.0,0.6309297535714575
95542,1.0,0.0,0.6309297535714575,1.0,1.0,0.5,1.0,1.0
55710,1.0,0.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
128720,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42274,0.16958010263680806,0.16958010263680806,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.3391602052736161,0.21398626473452756,0.3391602052736161
152918,1.0,0.3010299956639812,1.0,1.0,1.0,1.0,1.0,1.0
117439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
163810,0.21840743681816419,0.2640681225725909,0.38685280723454163,0.38685280723454163,0.3065735963827292,0.38685280723454163,0.38685280723454163,0.38685280723454163
193549,0.0,1.0,0.6309297535714575,0.6309297535714575,0.0,0.5,0.6309297535714575,1.0
151484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1431,1.0,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0
39670,0.43067655807339306,0.0,0.38685280723454163,0.38685280723454163,0.5,0.38685280723454163,0.38685280723454163,0.43067655807339306
227098,1.0,0.3010299956639812,0.5,0.6309297535714575,1.0,0.5,0.5,1.0
37801,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
127820,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118545,0.38685280723454163,0.0,0.3562071871080222,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.0,0.38685280723454163
195236,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0
179091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
