qid,BM25,Dense,RRF a=0.5,RRF a*=0.11 [BASELINE],Score fusion a*=0.24,Borda a*=0.01,ROUTER (ours),Oracle alpha
1087425,0.0,0.6309297535714575,0.0,0.43067655807339306,0.43067655807339306,0.6309297535714575,0.38685280723454163,0.6309297535714575
1087375,0.6394562303262419,0.7039180890341347,0.9066276098484507,0.8395700624665824,0.8451850618939637,0.8395700624665824,0.9010126104210695,0.9066276098484507
1087361,0.0,0.38685280723454163,0.5,0.5,0.43067655807339306,0.43067655807339306,0.5,0.5
1087351,0.0,1.0,0.31546487678572877,1.0,0.43067655807339306,1.0,0.6309297535714575,1.0
1087327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1087317,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.3010299956639812
1087309,0.0,0.6309297535714575,0.0,0.3562071871080222,0.6309297535714575,0.5,0.3333333333333333,0.6309297535714575
1087269,0.0,0.5,0.5,0.6309297535714575,0.5,0.5,0.6309297535714575,0.6309297535714575
1087238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087215,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
1100986,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1087204,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0
1087186,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1087185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087173,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.5
1087171,0.3562071871080222,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575
1100980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087129,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1087126,0.0,0.31546487678572877,0.0,0.2890648263178879,0.2890648263178879,0.0,0.2890648263178879,0.31546487678572877
1087122,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1087114,0.0,0.5,0.38685280723454163,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
1087105,0.2890648263178879,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
1087077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1087076,0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.43067655807339306
1087074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087066,0.31546487678572877,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0
1087061,0.6309297535714575,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6309297535714575
1087050,0.0,0.0,0.0,0.0,0.0,0.3010299956639812,0.0,0.31546487678572877
1087047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087042,0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.38685280723454163
1087018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087014,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
1087001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1086976,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.0,0.2890648263178879
1086974,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1086942,0.0,0.6309297535714575,0.43067655807339306,1.0,0.6309297535714575,1.0,1.0,1.0
1086933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086928,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1086927,0.0,0.3562071871080222,0.43067655807339306,0.38685280723454163,0.38685280723454163,0.3562071871080222,0.3562071871080222,0.5
1086917,0.0,0.6309297535714575,0.0,0.5,0.6309297535714575,0.5,0.5,0.6309297535714575
1086915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086893,0.0,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
1086886,0.0,0.2890648263178879,0.0,0.2890648263178879,0.0,0.0,0.0,0.2890648263178879
1086883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086874,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0
1086860,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
1086855,0.0,0.6309297535714575,0.3010299956639812,0.5,0.5,0.6309297535714575,0.43067655807339306,0.6309297535714575
1086836,0.0,1.0,0.0,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
1086834,0.0,1.0,0.38685280723454163,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0
1086765,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1086760,0.0,0.38685280723454163,0.5,0.5,0.5,0.5,0.5,0.6309297535714575
1086715,0.0,0.0,0.31546487678572877,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.31546487678572877
1086713,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100937,0.0,0.0,0.38685280723454163,0.0,0.3010299956639812,0.0,0.0,0.43067655807339306
1086708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1086701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1086693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086679,0.0,1.0,0.5,1.0,1.0,1.0,0.6309297535714575,1.0
1086675,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100933,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
1086637,0.0,0.5,0.43067655807339306,0.5,0.6309297535714575,0.5,0.5,0.5
1086628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100930,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1086595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1086594,0.6309297535714575,0.0,0.6309297535714575,0.0,0.3562071871080222,0.0,0.3333333333333333,1.0
1086581,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1086575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1086565,0.6309297535714575,0.0,0.43067655807339306,0.0,0.6309297535714575,0.0,0.0,0.6309297535714575
1086555,0.0,0.0,0.0,0.0,0.0,0.2890648263178879,0.0,0.0
1086532,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1086498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086491,0.38685280723454163,0.2890648263178879,0.43067655807339306,0.31546487678572877,0.38685280723454163,0.2890648263178879,0.3333333333333333,0.5
1086477,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
1100919,0.0,0.5,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.5,0.5
1086468,0.43067655807339306,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
1086439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086430,0.3562071871080222,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575
1086424,0.0,0.38685280723454163,0.0,0.3333333333333333,0.0,0.38685280723454163,0.3010299956639812,0.38685280723454163
1086391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086384,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1086354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38685280723454163
1086309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086305,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1086296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086279,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.3010299956639812,0.31546487678572877
1086271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086224,0.0,0.43067655807339306,0.6309297535714575,0.5,0.5,0.5,0.5,0.6309297535714575
1086200,0.0,0.0,0.31546487678572877,0.2890648263178879,0.3010299956639812,0.3010299956639812,0.2890648263178879,0.38685280723454163
1086186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086174,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.2890648263178879,0.3010299956639812
1086145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086120,1.0,0.3010299956639812,1.0,0.38685280723454163,0.6309297535714575,0.3010299956639812,0.5,1.0
1086085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086075,0.0,1.0,0.38685280723454163,0.6309297535714575,0.5,1.0,0.6309297535714575,1.0
1086046,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1086022,0.0,1.0,0.0,0.43067655807339306,0.31546487678572877,0.3333333333333333,0.43067655807339306,1.0
1086014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085980,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0
1085967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100875,0.3065735963827292,0.0,0.6131471927654584,0.0,0.19342640361727081,0.0,0.0,0.6131471927654584
1085943,0.38685280723454163,1.0,0.6131471927654584,0.8315546295836225,0.9197207891481876,0.7977228895450266,0.8175295903539445,1.0
1085936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1085930,0.0,0.6309297535714575,0.0,0.3333333333333333,0.38685280723454163,0.43067655807339306,0.3333333333333333,0.6309297535714575
1085924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1085889,0.38685280723454163,0.5,0.6309297535714575,0.5,0.5,0.5,0.6309297535714575,0.6309297535714575
1085888,0.0,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0
1085862,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1085845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1085812,0.0,1.0,0.0,1.0,0.3562071871080222,1.0,1.0,1.0
1085804,0.5249810332008933,1.0,0.8772153153380493,1.0,1.0,1.0,1.0,1.0
1085796,0.43067655807339306,0.2890648263178879,0.43067655807339306,0.31546487678572877,0.38685280723454163,0.2890648263178879,0.3010299956639812,0.6309297535714575
1085780,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.43067655807339306,0.5,0.6309297535714575
1085779,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1085777,0.0,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306
1085775,1.0,0.43067655807339306,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0
1085764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1085762,0.6131471927654584,0.0,0.20438239758848611,0.0,0.0,0.0,0.0,0.6131471927654584
1085760,0.43067655807339306,0.0,0.3333333333333333,0.0,0.3010299956639812,0.0,0.3010299956639812,0.5
1085741,0.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0
1085733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100855,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1085697,0.0,1.0,0.3562071871080222,1.0,1.0,1.0,0.6309297535714575,1.0
1085674,0.31546487678572877,0.43067655807339306,0.6309297535714575,0.5,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575
1100852,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.31546487678572877,0.3333333333333333
1085658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1085630,0.0,0.5,0.2890648263178879,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.5
1085613,0.0,0.5,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.5,0.43067655807339306,0.5
1085586,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1085584,1.0,0.43067655807339306,1.0,0.5,0.6309297535714575,0.43067655807339306,0.5,1.0
1085572,0.31546487678572877,0.3010299956639812,0.3010299956639812,0.3010299956639812,0.31546487678572877,0.3010299956639812,0.3010299956639812,0.3333333333333333
1085550,0.5,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
1085545,0.2890648263178879,0.0,0.5,0.31546487678572877,0.3333333333333333,0.0,0.3333333333333333,0.5
1085535,0.43067655807339306,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
1085533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085532,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1085521,0.0,0.31546487678572877,0.2890648263178879,0.3010299956639812,0.2890648263178879,0.31546487678572877,0.3010299956639812,0.31546487678572877
1085517,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100839,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
1085510,0.3562071871080222,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1085497,0.3333333333333333,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
1085457,0.3010299956639812,0.5,0.43067655807339306,0.5,0.5,0.5,0.5,0.5
1085456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1085454,0.0,1.0,0.3010299956639812,0.6309297535714575,0.5,1.0,0.6309297535714575,1.0
1085441,0.6309297535714575,0.5,0.5,0.5,0.5,0.5,0.5,0.6309297535714575
1085434,0.0,1.0,0.3562071871080222,1.0,1.0,1.0,1.0,1.0
1085422,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.38685280723454163,0.38685280723454163,0.6309297535714575,0.6309297535714575
1085421,0.0,0.31546487678572877,0.0,0.2890648263178879,0.31546487678572877,0.31546487678572877,0.2890648263178879,0.31546487678572877
1085393,0.0,0.38685280723454163,0.5,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.6309297535714575
1085386,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1085356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085351,0.2890648263178879,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0
1085348,0.6309297535714575,0.5,0.5,0.5,0.5,0.5,0.5,0.6309297535714575
1085341,0.0,0.3333333333333333,0.0,0.3010299956639812,0.3010299956639812,0.0,0.3010299956639812,0.3333333333333333
1085339,0.0,1.0,0.0,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
1085327,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1085319,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
1085303,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1085288,0.6309297535714575,0.2890648263178879,0.5,0.3333333333333333,0.6309297535714575,0.31546487678572877,0.43067655807339306,0.6309297535714575
1085279,0.5,0.5,0.6309297535714575,0.5,0.5,0.5,0.5,0.6309297535714575
1085245,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
1085229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100816,0.0,1.0,0.38685280723454163,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0
1085197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085048,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0
1085035,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1085013,0.0,0.43067655807339306,0.38685280723454163,0.5,0.5,0.5,0.5,0.5
1085008,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
1084986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1084971,0.0,1.0,0.31546487678572877,0.5,1.0,1.0,0.6309297535714575,1.0
1084942,0.0,0.38685280723454163,0.0,0.3562071871080222,0.31546487678572877,0.38685280723454163,0.3562071871080222,0.38685280723454163
1084930,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
1084910,0.3562071871080222,1.0,0.5,1.0,0.6309297535714575,1.0,1.0,1.0
1084906,0.0,0.7039180890341347,0.0,0.5307212739772434,0.4632423659320675,0.49818925746641285,0.5307212739772434,0.7039180890341347
1084905,0.0,1.0,0.38685280723454163,0.5,0.6309297535714575,1.0,0.5,1.0
1084898,0.0,0.0,0.16716045496620227,0.0,0.0,0.0,0.0,0.16716045496620227
1084889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084887,0.0,0.5,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
1100783,0.0,0.38685280723454163,0.2890648263178879,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.3562071871080222,0.38685280723454163
1084848,0.3010299956639812,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
1084838,0.0,0.5855700749881525,0.3903800499921017,0.5585075862632192,0.6366824387328317,0.5413996682199069,0.5585075862632192,0.5855700749881525
1084814,0.0,1.0,0.0,0.43067655807339306,0.5,0.3333333333333333,0.43067655807339306,1.0
1084769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084755,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
1100772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1084722,0.3562071871080222,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.3562071871080222
1084713,0.0,0.23719771276929622,0.19342640361727081,0.18457569677956817,0.20438239758848611,0.17723928678404774,0.18457569677956817,0.23719771276929622
1084712,0.0,1.0,0.0,0.5,1.0,0.5,0.5,1.0
1084686,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
1100765,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1084624,0.2890648263178879,0.0,0.3010299956639812,0.0,0.0,0.0,0.0,0.3562071871080222
1084603,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1084602,0.43067655807339306,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1084599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084555,0.0,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1084518,0.0,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0
1084516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084512,0.5,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
1084478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1084469,0.5,0.5,1.0,0.6309297535714575,1.0,0.5,1.0,1.0
1084441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084408,0.6131471927654584,0.5249810332008933,0.6934264036172708,0.6509209298071326,0.6240505200038379,0.5437713091520254,0.6934264036172708,0.9197207891481876
1084403,0.0,1.0,0.0,0.5,0.2890648263178879,0.6309297535714575,0.3010299956639812,1.0
1084389,0.0,0.0,0.6309297535714575,0.0,0.0,0.0,0.0,0.6309297535714575
1084383,0.6131471927654584,0.9197207891481876,0.8315546295836225,0.8772153153380493,0.9197207891481876,0.9197207891481876,0.8772153153380493,0.9197207891481876
1084354,0.0,0.38685280723454163,0.43067655807339306,0.5,0.43067655807339306,0.5,0.5,0.5
1084336,0.0,1.0,0.3562071871080222,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
1084330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084326,0.31546487678572877,0.5,1.0,1.0,1.0,0.5,1.0,1.0
1084324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084308,0.5,0.2890648263178879,1.0,0.38685280723454163,0.38685280723454163,0.3010299956639812,0.5,1.0
1102262,0.0,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
1084301,0.0,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1084289,0.0,0.38685280723454163,0.3333333333333333,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.3562071871080222,0.38685280723454163
1100732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084276,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1084273,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1084233,0.38685280723454163,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.43067655807339306,0.6309297535714575,0.6309297535714575
1084230,1.0,0.5,1.0,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,1.0
1084197,0.0,0.6309297535714575,0.0,0.5,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575
1100724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084086,0.43067655807339306,0.0,0.0,0.0,0.0,0.0,0.0,0.43067655807339306
1084076,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
1084075,0.0,0.3562071871080222,0.3562071871080222,0.5,0.38685280723454163,0.5,0.5,0.5
1084041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083997,0.0,0.31546487678572877,0.0,0.3010299956639812,0.3010299956639812,0.31546487678572877,0.2890648263178879,0.31546487678572877
1083967,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1083952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083948,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1083945,0.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,1.0,1.0
1083933,0.0,1.0,0.0,0.38685280723454163,0.6309297535714575,0.43067655807339306,0.38685280723454163,1.0
1083926,0.0,0.5,0.0,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.5
1083909,1.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.0,1.0
1083865,1.0,0.0,0.6309297535714575,0.2890648263178879,0.0,0.0,0.0,1.0
1083852,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
1083846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083832,0.5,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
1083831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083822,0.0,0.6309297535714575,0.3010299956639812,0.5,0.5,0.6309297535714575,0.38685280723454163,0.6309297535714575
1083819,0.0,1.0,0.31546487678572877,1.0,1.0,1.0,1.0,1.0
1083800,0.0,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1083797,0.0,0.6309297535714575,0.31546487678572877,0.5,0.6309297535714575,0.5,0.5,0.6309297535714575
1083791,0.2890648263178879,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0
1100687,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1083783,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1083743,0.3562071871080222,0.43067655807339306,0.5,0.43067655807339306,0.5,0.43067655807339306,0.6309297535714575,0.6309297535714575
1083727,0.0,0.3562071871080222,0.2890648263178879,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222
1083722,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1083721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1083713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1083704,0.0,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
1083690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083686,0.0,0.5,0.0,0.43067655807339306,0.5,0.3562071871080222,0.43067655807339306,0.5
1083675,0.0,0.6309297535714575,0.3010299956639812,0.38685280723454163,0.38685280723454163,0.3562071871080222,0.3562071871080222,0.6309297535714575
1083663,0.3333333333333333,0.6309297535714575,0.5,1.0,0.5,0.6309297535714575,1.0,1.0
1083642,0.0,0.2890648263178879,0.43067655807339306,0.31546487678572877,0.3562071871080222,0.3010299956639812,0.31546487678572877,0.43067655807339306
1083641,0.0,0.31546487678572877,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.31546487678572877
1083627,0.2890648263178879,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
1083611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083597,0.0,0.0,0.31546487678572877,0.0,0.0,0.3010299956639812,0.3333333333333333,0.3333333333333333
1083584,0.0,0.31546487678572877,0.0,0.31546487678572877,0.31546487678572877,0.3010299956639812,0.31546487678572877,0.31546487678572877
1100661,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.38685280723454163
1083537,0.0,0.3562071871080222,0.43067655807339306,0.3333333333333333,0.3562071871080222,0.5,0.3562071871080222,0.5
1083535,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
1083517,0.0,1.0,0.38685280723454163,0.6309297535714575,0.5,1.0,1.0,1.0
1083508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1083502,0.0,0.21840743681816419,0.0,0.23719771276929622,0.21840743681816419,0.21840743681816419,0.21840743681816419,0.3065735963827292
1083500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
