qid,BM25,Dense,RRF a=0.5,RRF a*=0.26 [BASELINE],Score fusion a*=0.32,Borda a*=0.09,ROUTER (ours),Oracle alpha
14005,0.27487633291429087,0.27487633291429087,0.3108658234453849,0.3932591258696538,0.3932591258696538,0.3932591258696538,0.41231449937143627,0.41231449937143627
14035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14095,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14104,1.0,0.0,0.38685280723454163,0.0,0.3562071871080222,0.0,0.0,1.0
14282,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
14294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14360,0.38334277998463445,0.6824262223393769,0.5579957246028069,0.7016190663078012,0.7042876419925926,0.5321454488055233,0.6838137637230075,0.7069954638354996
14369,0.6131471927654584,0.9197207891481876,0.6131471927654584,0.6131471927654584,0.8065735963827293,0.6131471927654584,0.7977228895450266,0.9197207891481876
14397,0.0,0.6240505200038379,0.5437713091520254,0.5437713091520254,0.5437713091520254,0.5437713091520254,0.6240505200038379,0.6240505200038379
14401,0.792884011849373,0.6454492056366149,0.8497378014613878,0.7532383601611259,0.8461171123393378,0.7419486469368768,0.7419486469368768,0.8883444449388402
14420,0.38685280723454163,0.5437713091520254,0.3065735963827292,0.48247555939075504,0.5012658353418871,0.5012658353418871,0.46845052016107697,0.5437713091520254
14448,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575
14466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14468,0.4415801103577823,1.0,0.6509209298071326,1.0,1.0,1.0,1.0,1.0
14514,1.0,0.6934264036172708,1.0,0.9197207891481876,1.0,0.6934264036172708,0.9197207891481876,1.0
14544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14564,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
14648,1.0,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,1.0
14694,0.5,0.43067655807339306,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
14755,0.6052602440527057,0.5706417189553201,0.5706417189553201,0.5706417189553201,0.5706417189553201,0.5706417189553201,0.5706417189553201,0.6509209298071326
14758,0.0,0.3562071871080222,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
14776,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14791,0.9083745556952364,0.8531149315090835,0.9020870746500321,0.8727377840451935,0.9020870746500321,0.861994354508527,0.952194863477961,0.952194863477961
14821,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14900,0.4465180034819941,0.6847976174359675,0.7277107345829028,0.7466597163776713,0.662764789677495,0.7825367142417475,0.7389081303948785,0.7825367142417475
14915,0.0,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693
14959,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15265,0.0,0.8735847991144784,0.27487633291429087,0.5471607238743422,0.5975087322498515,0.27487633291429087,0.523793262146498,0.8735847991144784
15277,0.0,0.16716045496620227,0.0,0.14126697285982898,0.14126697285982898,0.15642624200758548,0.15642624200758548,0.16716045496620227
15278,0.3674219751344332,0.33540029179213887,0.5755171357565674,0.5725185965839158,0.5692296547113632,0.48134881959833375,0.5640948409036538,0.5945725092583498
15319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15333,0.3191471544989227,0.6760236910196463,0.7495275800817669,0.715696758318853,0.7541985434892589,0.8061503743503469,0.7087212693585175,0.8285418996677884
15440,0.8265723430117605,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15470,0.44615333764087994,0.6067795937417813,0.5087403079104241,0.5531464700081437,0.5531464700081437,0.6511857558395008,0.6067795937417813,0.6552438651310554
15502,0.9619991470595832,0.9558295932317544,0.9828920819566879,0.9558295932317544,0.9709286432396583,0.9558295932317544,0.9558295932317544,0.9828920819566879
15503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15569,0.4860089900278707,0.9217868789962071,0.9469024295259745,0.9674679834891693,0.9674679834891693,1.0,0.9674679834891693,1.0
15626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15649,0.8122682216087223,0.843537875344446,0.8539316501572937,0.8539316501572937,0.8122682216087223,0.843537875344446,0.8539316501572937,0.9221235176732561
15674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15828,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15852,0.0,0.07945707943276742,0.08671382849411972,0.09162544430476362,0.08274602130532002,0.09162544430476362,0.08274602130532002,0.09162544430476362
15867,0.5307212739772434,0.8710785440003369,0.5307212739772434,0.8395700624665824,0.8710785440003369,0.86034433104172,0.7039180890341347,0.8710785440003369
15919,0.6509209298071326,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.8175295903539445,0.6131471927654584,0.6131471927654584,0.8503449055347546
16028,0.6429235234036081,0.8899541168509599,0.9305687780632227,1.0,0.9305687780632227,1.0,1.0,1.0
16046,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16212,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0
16383,0.38685280723454163,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
16455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16530,0.31546487678572877,0.6309297535714575,0.43067655807339306,0.43067655807339306,0.5,0.6309297535714575,0.43067655807339306,0.6309297535714575
16542,0.45560514958746035,1.0,0.6934264036172708,1.0,1.0,1.0,1.0,1.0
16569,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
16590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16911,0.45749452618986164,0.6509209298071326,0.6052602440527057,0.6509209298071326,0.6240505200038379,0.6509209298071326,0.6509209298071326,0.6509209298071326
17182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17413,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17670,0.8065735963827293,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.9197207891481876,1.0
17688,0.6713860725233041,0.9134015924715543,0.7039180890341347,0.9010126104210695,0.8451850618939637,0.9134015924715543,0.7039180890341347,0.9217868789962071
17809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17811,0.914856882358379,0.9266360779006401,0.9052116356304493,0.9216017310213247,0.9052116356304493,0.9266360779006401,0.9216017310213247,0.9266360779006401
17817,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0
17832,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17883,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17890,0.46927872602275644,0.40179981797758046,0.6508205185601091,0.6364391809889587,0.6364391809889587,0.4776237035032179,0.7720911544214064,0.7864724919925569
17902,0.6508205185601091,0.6257049680303419,0.7720911544214064,0.7777061538487877,0.7777061538487877,0.7720911544214064,0.7777061538487877,0.7844801364718913
17920,0.0,0.38685280723454163,0.0,0.31546487678572877,0.3333333333333333,0.3333333333333333,0.3562071871080222,0.38685280723454163
17983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18125,0.9066276098484507,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18142,0.5,0.43067655807339306,0.5,0.43067655807339306,0.5,0.43067655807339306,0.43067655807339306,0.5
18176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18318,0.983303248698947,0.9838048780283076,0.9930783166417602,0.9838048780283076,0.9930783166417602,0.9838048780283076,0.9838048780283076,0.9930783166417602
18365,0.41425784364032414,0.8784964149251223,0.9579534943578898,0.8971754588393882,0.9766325382721556,0.8887517031591262,0.8971754588393882,0.9579534943578898
18408,0.0,0.17723928678404774,0.0,0.0,0.17723928678404774,0.18457569677956817,0.0,0.18457569677956817
18427,1.0,0.2890648263178879,0.38685280723454163,0.3562071871080222,0.6309297535714575,0.31546487678572877,0.31546487678572877,1.0
18463,0.7957503936198023,1.0,0.9020870746500321,0.9888009031441519,0.9950883841893561,0.9083745556952364,0.9888009031441519,1.0
18494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18556,0.7328286204777911,0.9674679834891693,0.9469024295259745,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693
18595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18740,0.3333333333333333,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0
18835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18855,0.6131471927654584,0.7903864795495061,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.7903864795495061
18856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19139,0.4690000933206748,0.7467045958894682,0.6325414799409712,0.6371523797895856,0.6371523797895856,0.6371523797895856,0.6371523797895856,0.7467045958894682
19276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19349,0.3562071871080222,1.0,0.5,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
19364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19462,1.0,0.0,0.6309297535714575,0.43067655807339306,1.0,0.6309297535714575,0.6309297535714575,1.0
19498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19823,0.21840743681816419,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0
19859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19860,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19878,0.5706417189553201,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19918,0.20438239758848611,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8772153153380493
20006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20056,0.8519590445170673,0.9674679834891693,1.0,1.0,1.0,1.0,0.9674679834891693,1.0
20156,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20216,0.4911492931622974,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20372,0.8701249883466593,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20456,0.9197207891481876,0.8065735963827293,0.8772153153380493,0.8503449055347546,0.8772153153380493,0.8175295903539445,0.8503449055347546,1.0
20483,0.7328286204777911,0.5400753810454857,0.6182885020492784,0.6039071644781281,0.6797310500037655,0.5400753810454857,0.5400753810454857,0.7328286204777911
20508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20537,0.3476293915547282,0.7162874455029682,0.702728403557943,0.7104770117651426,0.6410457898283652,0.7162874455029682,0.7104770117651426,0.7315449642824575
20551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20661,0.9674679834891693,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20762,0.6663732474096913,0.6713860725233041,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.9010126104210695
20843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21054,1.0,0.31546487678572877,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,1.0
21087,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
21100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21407,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21605,1.0,0.31546487678572877,0.5,0.43067655807339306,0.5,0.38685280723454163,0.43067655807339306,1.0
21670,0.5,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.5
21684,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
21708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21808,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22247,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
22260,0.5585075862632192,0.7053571733135213,0.5855700749881525,0.44149241373678083,0.6984152163370878,0.5543375550857161,0.5646436081071458,0.7053571733135213
22320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22340,0.2960819109658652,0.7653606369886217,0.6364391809889587,0.6713860725233041,0.6713860725233041,0.6713860725233041,0.6713860725233041,0.7653606369886217
22386,0.6898511839334865,0.9537123696623917,0.7751482523375255,0.7751482523375255,0.8626199664389336,0.8662406555609835,0.9537123696623917,0.9537123696623917
22530,0.09803928583135704,0.8013122149737618,0.4912596920895758,0.7913446798877494,0.7294870343865364,0.8062079522181139,0.7913446798877494,0.8062079522181139
22573,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
22586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22601,0.8519590445170673,0.6978817289434457,0.7328286204777911,0.7328286204777911,0.7328286204777911,0.7328286204777911,0.7328286204777911,0.8854598815714874
22693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22783,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
22806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23014,0.914856882358379,0.7859162856301584,0.914856882358379,0.9216017310213247,0.914856882358379,0.7917267193679839,0.914856882358379,0.9216017310213247
23100,0.9197207891481876,0.9197207891481876,1.0,1.0,1.0,0.9197207891481876,1.0,1.0
23101,0.0,0.6364391809889587,0.23463936301137822,0.4441228664487979,0.4776237035032179,0.2960819109658652,0.431733884398313,0.6364391809889587
23224,1.0,0.8772153153380493,1.0,0.9197207891481876,1.0,0.9197207891481876,0.9197207891481876,1.0
23253,0.9047172294870751,0.9558295932317544,0.9558295932317544,0.9558295932317544,0.9047172294870751,0.9558295932317544,0.9558295932317544,0.9558295932317544
23269,0.0,0.18873103118020404,0.09785159463516042,0.10893649261775588,0.09785159463516042,0.18205333106166585,0.18205333106166585,0.18873103118020404
23399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23585,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
23612,0.0,0.41443699955334395,0.23719771276929622,0.23719771276929622,0.23719771276929622,0.41443699955334395,0.23719771276929622,0.41443699955334395
23633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23731,0.6257049680303419,1.0,0.7039180890341347,0.9010126104210695,0.9325210919548239,0.7653606369886217,0.7653606369886217,1.0
23734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23780,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23799,0.0,0.6309297535714575,0.2890648263178879,0.38685280723454163,0.5,0.5,0.3562071871080222,0.6309297535714575
23810,1.0,0.3010299956639812,0.6309297535714575,0.6309297535714575,1.0,0.5,0.3333333333333333,1.0
23933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23952,0.8315546295836225,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0
24050,0.9469024295259745,0.6978817289434457,0.9060254355346823,0.7122630665145961,0.9060254355346823,0.6978817289434457,0.9060254355346823,0.9469024295259745
24099,0.13032376591037062,1.0,0.8281356414128916,0.9651366671790967,1.0,0.9930783166417602,0.9181890364255552,1.0
24150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24269,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
24281,0.0,0.6309297535714575,0.3010299956639812,0.43067655807339306,0.31546487678572877,0.6309297535714575,0.38685280723454163,0.6309297535714575
24404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24536,0.2960819109658652,0.8278123145308894,0.6105456988825855,0.7928654229965442,0.7777061538487877,0.7928654229965442,0.7737459235132744,0.8278123145308894
24556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24612,0.6509209298071326,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24620,0.43067655807339306,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
24638,0.43067655807339306,0.5,0.43067655807339306,0.5,0.5,0.5,0.5,0.5
24683,0.0,1.0,0.43067655807339306,0.5,1.0,0.6309297535714575,0.5,1.0
24694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24751,0.2640681225725909,0.7903864795495061,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.7903864795495061,0.7903864795495061,0.7903864795495061
24781,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.5,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575
24917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24985,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
25059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25145,0.7226387152952866,0.15101961822780524,0.7095272044910244,0.6975637657739948,0.5143371794949736,0.6595629128335778,0.7095272044910244,0.7315682114753617
25170,0.20438239758848611,1.0,0.8772153153380493,0.9197207891481876,1.0,1.0,1.0,1.0
25178,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
25263,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25328,1.0,0.9197207891481876,1.0,0.9197207891481876,1.0,0.9197207891481876,0.9197207891481876,1.0
25350,0.3562071871080222,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0
25399,0.24630238874073,0.75369761125927,0.5855700749881525,0.7598336331031966,0.7246262544989281,0.7365896932159578,0.7495275800817669,0.787702056960637
25415,0.0,0.5101671483174705,0.4582033340096983,0.5646436081071458,0.6774887494560811,0.7106752765782569,0.5101671483174705,0.6821597128635729
25426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25429,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25430,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25605,0.0,0.0,0.42117965191821294,0.3255846345362898,0.0874717141014082,0.20453430723937174,0.0,0.517544508926019
25731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25772,0.30078518014914984,0.9182162519778518,0.7420427805456776,0.867749820489524,0.8490359129129414,0.867749820489524,0.867749820489524,0.9182162519778518
25782,0.0,0.5,0.0,0.38685280723454163,0.5,0.5,0.5,0.5
25803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25808,0.6131471927654584,0.9197207891481876,0.8315546295836225,0.9197207891481876,0.8772153153380493,0.9197207891481876,0.6131471927654584,0.9197207891481876
25899,0.44149241373678083,1.0,0.8899603164338973,0.9558295932317544,1.0,0.9828920819566879,0.9438661545147249,1.0
25951,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
26013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26067,0.6309297535714575,0.38685280723454163,1.0,0.6309297535714575,0.5,0.5,0.43067655807339306,1.0
26115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26187,0.7162874455029682,0.8611375561264454,0.8389574121760602,0.8899541168509599,0.8611375561264454,0.8611375561264454,0.8611375561264454,0.9216017310213247
26197,0.5829393865084944,0.5370079586075637,0.77523873680463,0.6830838076905166,0.67175898907361,0.6141069626790936,0.7573821447149967,0.7909506325094737
26315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26524,0.5,0.3333333333333333,0.5,0.5,0.6309297535714575,0.5,0.3562071871080222,0.6309297535714575
26551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26560,0.9372375429818208,0.9930783166417602,0.9876712785649564,0.9930783166417602,0.9930783166417602,0.9930783166417602,0.9651366671790967,0.9930783166417602
26645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26767,0.36971678359107674,0.31608365985743925,0.5271763474466683,0.42307679222470296,0.3896266367619438,0.4190186829331484,0.4340327988596634,0.5320720846910204
26801,0.0,0.6309297535714575,0.0,0.38685280723454163,0.38685280723454163,0.43067655807339306,0.3333333333333333,0.6309297535714575
26803,0.8851652351563819,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26817,0.6309297535714575,0.5,0.6309297535714575,0.5,0.5,0.5,0.5,0.6309297535714575
26925,0.8784964149251223,0.9020870746500321,0.9652102434192421,0.9731203984025375,0.9682087825918937,0.9020870746500321,0.9731203984025375,0.9731203984025375
26942,0.23463936301137822,0.3084274278260313,0.2960819109658652,0.3171937659698004,0.431733884398313,0.3084274278260313,0.3171937659698004,0.3235866969737877
26981,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27254,0.5706417189553201,0.9197207891481876,0.8772153153380493,0.8772153153380493,0.6934264036172708,0.9197207891481876,0.8772153153380493,0.9197207891481876
27273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27298,0.8503449055347546,0.9197207891481876,0.8772153153380493,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876
27402,0.0,1.0,0.38685280723454163,0.5,0.6309297535714575,0.6309297535714575,0.5,1.0
27414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27569,0.0,1.0,0.3010299956639812,1.0,1.0,0.43067655807339306,1.0,1.0
27627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28006,0.5296347172140421,0.4371994911049732,0.7678620595110026,0.7756199604526248,0.7618017901203944,0.7426050123677904,0.7756199604526248,0.7860137352654724
